file_path,actual_label,predicted_class,probability_class_0,probability_class_1
./testdaten/NOK/PW23-0031-03_2_1380.png,0,1,-0.00061689806,0.0002792809
./testdaten/NOK/PW23-0031-03_2_13800.png,0,1,-0.00066305563,0.0003262821
./testdaten/NOK/PW23-0031-03_2_13833.png,0,1,-0.00057140645,0.00027563408
./testdaten/NOK/PW23-0031-03_2_13836.png,0,1,-0.00066243944,0.00032983103
./testdaten/NOK/PW23-0031-03_2_13941.png,0,1,-0.0005774161,0.0002803936
./testdaten/NOK/PW23-0031-03_2_13944.png,0,1,-0.00066224876,0.00032872777
./testdaten/NOK/PW23-0031-03_2_13977.png,0,1,-0.0005715613,0.00026782075
./testdaten/NOK/PW23-0031-03_2_13980.png,0,1,-0.00062483555,0.00028598102
./testdaten/NOK/PW23-0031-03_2_14049.png,0,1,-0.00056108367,0.00026049052
./testdaten/NOK/PW23-0031-03_2_14052.png,0,1,-0.00056958833,0.00028656636
./testdaten/NOK/PW23-0031-03_2_14139.png,0,1,-0.00056896167,0.00028069405
./testdaten/NOK/PW23-0031-03_2_14142.png,0,1,-0.00062114676,0.00028088433
./testdaten/NOK/PW23-0031-03_2_14157.png,0,1,-0.0005820502,0.0002734175
./testdaten/NOK/PW23-0031-03_2_14160.png,0,1,-0.0006225099,0.00027648322
./testdaten/NOK/PW23-0031-03_2_14229.png,0,1,-0.0005731164,0.00027488885
./testdaten/NOK/PW23-0031-03_2_14232.png,0,1,-0.0006141299,0.00027490695
./testdaten/NOK/PW23-0031-03_2_14319.png,0,1,-0.0005695274,0.000275207
./testdaten/NOK/PW23-0031-03_2_14322.png,0,1,-0.000619005,0.00027252067
./testdaten/NOK/PW23-0031-03_2_14409.png,0,1,-0.0005667596,0.0002679567
./testdaten/NOK/PW23-0031-03_2_14412.png,0,1,-0.0006169977,0.00029970272
./testdaten/NOK/PW23-0031-03_2_14427.png,0,1,-0.0005735253,0.000275546
./testdaten/NOK/PW23-0031-03_2_14430.png,0,1,-0.00063937623,0.00030217538
./testdaten/NOK/PW23-0031-03_2_14481.png,0,1,-0.0005772125,0.00027857494
./testdaten/NOK/PW23-0031-03_2_14484.png,0,1,-0.000631975,0.00029333265
./testdaten/NOK/PW23-0031-03_2_14517.png,0,1,-0.0005748238,0.0002795507
./testdaten/NOK/PW23-0031-03_2_14520.png,0,1,-0.00063290674,0.00030027403
./testdaten/NOK/PW23-0031-03_2_14553.png,0,1,-0.00058125134,0.00029363515
./testdaten/NOK/PW23-0031-03_2_14556.png,0,1,-0.0006442827,0.00030693688
./testdaten/NOK/PW23-0031-03_2_14607.png,0,1,-0.00057303254,0.0002809809
./testdaten/NOK/PW23-0031-03_2_14610.png,0,1,-0.00067803997,0.0003544592
./testdaten/NOK/PW23-0031-03_2_14661.png,0,1,-0.00057429355,0.00027802555
./testdaten/NOK/PW23-0031-03_2_14664.png,0,1,-0.00066258496,0.00033762096
./testdaten/NOK/PW23-0031-03_2_1467.png,0,1,-0.0005782466,0.00027728995
./testdaten/NOK/PW23-0031-03_2_1470.png,0,1,-0.0006468847,0.00031338484
./testdaten/NOK/PW23-0031-03_2_14715.png,0,1,-0.00057343364,0.00027370625
./testdaten/NOK/PW23-0031-03_2_14718.png,0,1,-0.0006090234,0.00026815486
./testdaten/NOK/PW23-0031-03_2_14769.png,0,1,-0.00057052996,0.00027451565
./testdaten/NOK/PW23-0031-03_2_14772.png,0,1,-0.0006147347,0.00027131688
./testdaten/NOK/PW23-0031-03_2_14967.png,0,1,-0.0005792253,0.00026754537
./testdaten/NOK/PW23-0031-03_2_14970.png,0,1,-0.00066171977,0.00033106553
./testdaten/NOK/PW23-0031-03_2_14985.png,0,1,-0.0005766297,0.00026851686
./testdaten/NOK/PW23-0031-03_2_14988.png,0,1,-0.0006414259,0.00031902245
./testdaten/NOK/PW23-0031-03_2_15003.png,0,1,-0.00058833574,0.0002696715
./testdaten/NOK/PW23-0031-03_2_15006.png,0,1,-0.0006435743,0.0003277564
./testdaten/NOK/PW23-0031-03_2_15039.png,0,1,-0.00057095237,0.00027141484
./testdaten/NOK/PW23-0031-03_2_15042.png,0,1,-0.00065072527,0.0003075639
./testdaten/NOK/PW23-0031-03_2_15075.png,0,1,-0.0005687272,0.00027258138
./testdaten/NOK/PW23-0031-03_2_15078.png,0,1,-0.0006156531,0.00027536397
./testdaten/NOK/PW23-0031-03_2_15147.png,0,1,-0.0005761239,0.00028012964
./testdaten/NOK/PW23-0031-03_2_15150.png,0,1,-0.0006172318,0.00027926278
./testdaten/NOK/PW23-0031-03_2_15183.png,0,1,-0.00057489035,0.0002711486
./testdaten/NOK/PW23-0031-03_2_15186.png,0,1,-0.0006308624,0.0002855836
./testdaten/NOK/PW23-0031-03_2_1521.png,0,1,-0.00058280345,0.0002917028
./testdaten/NOK/PW23-0031-03_2_15219.png,0,1,-0.0005725678,0.0002724998
./testdaten/NOK/PW23-0031-03_2_15222.png,0,1,-0.0006554271,0.00033269433
./testdaten/NOK/PW23-0031-03_2_1524.png,0,1,-0.00062217173,0.0002792932
./testdaten/NOK/PW23-0031-03_2_15291.png,0,1,-0.00056848343,0.00026935097
./testdaten/NOK/PW23-0031-03_2_15294.png,0,1,-0.00063084596,0.00030165236
./testdaten/NOK/PW23-0031-03_2_15525.png,0,1,-0.0005706721,0.00027800605
./testdaten/NOK/PW23-0031-03_2_15528.png,0,1,-0.0005947325,0.00028901012
./testdaten/NOK/PW23-0031-03_2_15561.png,0,1,-0.0005674663,0.00026426296
./testdaten/NOK/PW23-0031-03_2_15564.png,0,1,-0.0005888619,0.00029254568
./testdaten/NOK/PW23-0031-03_2_1557.png,0,1,-0.0005853736,0.00028053625
./testdaten/NOK/PW23-0031-03_2_15597.png,0,1,-0.0005752266,0.00028292878
./testdaten/NOK/PW23-0031-03_2_1560.png,0,1,-0.0006480802,0.00030605932
./testdaten/NOK/PW23-0031-03_2_15600.png,0,1,-0.00065009523,0.00031873627
./testdaten/NOK/PW23-0031-03_2_15633.png,0,1,-0.0005892523,0.0002705205
./testdaten/NOK/PW23-0031-03_2_15636.png,0,1,-0.0006074118,0.0002749883
./testdaten/NOK/PW23-0031-03_2_15669.png,0,1,-0.0005745835,0.0002645083
./testdaten/NOK/PW23-0031-03_2_15672.png,0,1,-0.0006064844,0.00026795024
./testdaten/NOK/PW23-0031-03_2_15687.png,0,1,-0.0005708892,0.00027819426
./testdaten/NOK/PW23-0031-03_2_15690.png,0,1,-0.00064046925,0.00030933286
./testdaten/NOK/PW23-0031-03_2_15705.png,0,1,-0.0005844817,0.00027788145
./testdaten/NOK/PW23-0031-03_2_15708.png,0,1,-0.0006327122,0.00030509106
./testdaten/NOK/PW23-0031-03_2_15723.png,0,1,-0.00058224576,0.0002977585
./testdaten/NOK/PW23-0031-03_2_15726.png,0,1,-0.00066625926,0.00034724307
./testdaten/NOK/PW23-0031-03_2_15741.png,0,1,-0.0005772222,0.00026676818
./testdaten/NOK/PW23-0031-03_2_15744.png,0,1,-0.0006412467,0.00034286632
./testdaten/NOK/PW23-0031-03_2_15759.png,0,1,-0.00057761784,0.00027362435
./testdaten/NOK/PW23-0031-03_2_15762.png,0,1,-0.00062505883,0.00028183204
./testdaten/NOK/PW23-0031-03_2_15777.png,0,1,-0.0005732374,0.0002800645
./testdaten/NOK/PW23-0031-03_2_15780.png,0,1,-0.0006575376,0.00032942137
./testdaten/NOK/PW23-0031-03_2_15795.png,0,1,-0.0005766119,0.0002794501
./testdaten/NOK/PW23-0031-03_2_15798.png,0,1,-0.0006169972,0.0002719973
./testdaten/NOK/PW23-0031-03_2_15813.png,0,1,-0.00057906297,0.00027821638
./testdaten/NOK/PW23-0031-03_2_15816.png,0,1,-0.0006192079,0.00027797822
./testdaten/NOK/PW23-0031-03_2_15867.png,0,1,-0.00057586713,0.00026660028
./testdaten/NOK/PW23-0031-03_2_15870.png,0,1,-0.00065925915,0.0003340422
./testdaten/NOK/PW23-0031-03_2_15903.png,0,1,-0.00057598884,0.00027414993
./testdaten/NOK/PW23-0031-03_2_15906.png,0,1,-0.0006051006,0.00027896327
./testdaten/NOK/PW23-0031-03_2_16065.png,0,1,-0.0005661486,0.00027742572
./testdaten/NOK/PW23-0031-03_2_16068.png,0,1,-0.00064343185,0.00030071565
./testdaten/NOK/PW23-0031-03_2_16101.png,0,1,-0.00058215426,0.00028236423
./testdaten/NOK/PW23-0031-03_2_16104.png,0,1,-0.0006168471,0.00027642565
./testdaten/NOK/PW23-0031-03_2_16137.png,0,1,-0.0005715661,0.0002809619
./testdaten/NOK/PW23-0031-03_2_16140.png,0,1,-0.0006264796,0.0002874569
./testdaten/NOK/PW23-0031-03_2_16155.png,0,1,-0.00057417393,0.00027884165
./testdaten/NOK/PW23-0031-03_2_16158.png,0,1,-0.0006378641,0.00031172996
./testdaten/NOK/PW23-0031-03_2_16173.png,0,1,-0.0005744952,0.00028220695
./testdaten/NOK/PW23-0031-03_2_16176.png,0,1,-0.000621804,0.00027590542
./testdaten/NOK/PW23-0031-03_2_16191.png,0,1,-0.0005806935,0.00028517665
./testdaten/NOK/PW23-0031-03_2_16194.png,0,1,-0.00062033016,0.00028665707
./testdaten/NOK/PW23-0031-03_2_16209.png,0,1,-0.0005743192,0.00027748157
./testdaten/NOK/PW23-0031-03_2_16212.png,0,1,-0.0006030559,0.0002670346
./testdaten/NOK/PW23-0031-03_2_16245.png,0,1,-0.0005773443,0.0002797836
./testdaten/NOK/PW23-0031-03_2_16248.png,0,1,-0.0006234174,0.00028841582
./testdaten/NOK/PW23-0031-03_2_16263.png,0,1,-0.00057523994,0.00028892263
./testdaten/NOK/PW23-0031-03_2_16266.png,0,1,-0.0006572211,0.00034700168
./testdaten/NOK/PW23-0031-03_2_16281.png,0,1,-0.00058411434,0.00027178958
./testdaten/NOK/PW23-0031-03_2_16284.png,0,1,-0.0005649129,0.00029900597
./testdaten/NOK/PW23-0031-03_2_16299.png,0,1,-0.00058667234,0.00027657894
./testdaten/NOK/PW23-0031-03_2_16302.png,0,1,-0.00065716,0.00034297394
./testdaten/NOK/PW23-0031-03_2_16317.png,0,1,-0.00057564885,0.00027350438
./testdaten/NOK/PW23-0031-03_2_16320.png,0,1,-0.00061173656,0.00027502616
./testdaten/NOK/PW23-0031-03_2_16335.png,0,1,-0.0005797065,0.00028100383
./testdaten/NOK/PW23-0031-03_2_16338.png,0,1,-0.0006656401,0.0003347049
./testdaten/NOK/PW23-0031-03_2_16353.png,0,1,-0.00057240325,0.00027163053
./testdaten/NOK/PW23-0031-03_2_16356.png,0,1,-0.00060606387,0.00027023087
./testdaten/NOK/PW23-0031-03_2_16371.png,0,1,-0.00058033626,0.0002743879
./testdaten/NOK/PW23-0031-03_2_16374.png,0,1,-0.00065199856,0.00032589928
./testdaten/NOK/PW23-0031-03_2_16443.png,0,1,-0.0005763746,0.0002664441
./testdaten/NOK/PW23-0031-03_2_16446.png,0,1,-0.0006556685,0.00032987766
./testdaten/NOK/PW23-0031-03_2_16479.png,0,1,-0.0005755162,0.00027061373
./testdaten/NOK/PW23-0031-03_2_16482.png,0,1,-0.00061763177,0.00027541496
./testdaten/NOK/PW23-0031-03_2_16551.png,0,1,-0.0005825178,0.00028132778
./testdaten/NOK/PW23-0031-03_2_16554.png,0,1,-0.0006252716,0.0002856851
./testdaten/NOK/PW23-0031-03_2_16587.png,0,1,-0.00057741953,0.00028435438
./testdaten/NOK/PW23-0031-03_2_16590.png,0,1,-0.00061545067,0.00027391737
./testdaten/NOK/PW23-0031-03_2_16623.png,0,1,-0.0005916868,0.0002838698
./testdaten/NOK/PW23-0031-03_2_16626.png,0,1,-0.000638665,0.00030083445
./testdaten/NOK/PW23-0031-03_2_16641.png,0,1,-0.00057425804,0.0002787363
./testdaten/NOK/PW23-0031-03_2_16644.png,0,1,-0.00064427534,0.00033032038
./testdaten/NOK/PW23-0031-03_2_16659.png,0,1,-0.00058098894,0.00029026982
./testdaten/NOK/PW23-0031-03_2_16662.png,0,1,-0.00062246126,0.00030869694
./testdaten/NOK/PW23-0031-03_2_16677.png,0,1,-0.0005735323,0.00028271627
./testdaten/NOK/PW23-0031-03_2_16680.png,0,1,-0.0005809172,0.00025863634
./testdaten/NOK/PW23-0031-03_2_16767.png,0,1,-0.0005674148,0.00027634148
./testdaten/NOK/PW23-0031-03_2_16770.png,0,1,-0.00061187276,0.00027630272
./testdaten/NOK/PW23-0031-03_2_16785.png,0,1,-0.0005736163,0.00028124946
./testdaten/NOK/PW23-0031-03_2_16788.png,0,1,-0.0006550067,0.0003195023
./testdaten/NOK/PW23-0031-03_2_16803.png,0,1,-0.00059903803,0.00028221786
./testdaten/NOK/PW23-0031-03_2_16806.png,0,1,-0.00062083313,0.0002648393
./testdaten/NOK/PW23-0031-03_2_16821.png,0,1,-0.0005689166,0.00024379724
./testdaten/NOK/PW23-0031-03_2_16824.png,0,1,-0.00059313845,0.00024200894
./testdaten/NOK/PW23-0031-03_2_16839.png,0,1,-0.00056008674,0.00026556407
./testdaten/NOK/PW23-0031-03_2_16842.png,0,1,-0.0006274131,0.00037131368
./testdaten/NOK/PW23-0031-03_2_16875.png,0,1,-0.0005763354,0.0002805104
./testdaten/NOK/PW23-0031-03_2_16878.png,0,1,-0.0006137556,0.0002712345
./testdaten/NOK/PW23-0031-03_2_16911.png,0,1,-0.0005691934,0.0002861048
./testdaten/NOK/PW23-0031-03_2_16914.png,0,1,-0.0006133774,0.00028514647
./testdaten/NOK/PW23-0031-03_2_16983.png,0,1,-0.00057797384,0.0002667709
./testdaten/NOK/PW23-0031-03_2_16986.png,0,1,-0.0006165734,0.00030517596
./testdaten/NOK/PW23-0031-03_2_1701.png,0,1,-0.0005736646,0.00027271593
./testdaten/NOK/PW23-0031-03_2_1704.png,0,1,-0.00065784005,0.0002992006
./testdaten/NOK/PW23-0031-03_2_17073.png,0,1,-0.00057453685,0.0002786575
./testdaten/NOK/PW23-0031-03_2_17076.png,0,1,-0.0006519851,0.0003265161
./testdaten/NOK/PW23-0031-03_2_171.png,0,1,-0.00057630637,0.00027916027
./testdaten/NOK/PW23-0031-03_2_17127.png,0,1,-0.0005755398,0.00027694344
./testdaten/NOK/PW23-0031-03_2_17130.png,0,1,-0.0006140421,0.00027605513
./testdaten/NOK/PW23-0031-03_2_17145.png,0,1,-0.00057376403,0.00027839368
./testdaten/NOK/PW23-0031-03_2_17148.png,0,1,-0.0006286097,0.00027983423
./testdaten/NOK/PW23-0031-03_2_1719.png,0,1,-0.0005690395,0.00028070094
./testdaten/NOK/PW23-0031-03_2_1722.png,0,1,-0.0006240331,0.0002878299
./testdaten/NOK/PW23-0031-03_2_17271.png,0,1,-0.0005622091,0.00027356902
./testdaten/NOK/PW23-0031-03_2_17274.png,0,1,-0.00061813765,0.00026999964
./testdaten/NOK/PW23-0031-03_2_17307.png,0,1,-0.00057550456,0.00027708578
./testdaten/NOK/PW23-0031-03_2_17310.png,0,1,-0.0006159812,0.00028567715
./testdaten/NOK/PW23-0031-03_2_17325.png,0,1,-0.0005719432,0.00027507552
./testdaten/NOK/PW23-0031-03_2_17328.png,0,1,-0.0006084979,0.00027239378
./testdaten/NOK/PW23-0031-03_2_17343.png,0,1,-0.0005702175,0.0002744605
./testdaten/NOK/PW23-0031-03_2_17346.png,0,1,-0.0006128548,0.00027375933
./testdaten/NOK/PW23-0031-03_2_17361.png,0,1,-0.00056287285,0.00027762825
./testdaten/NOK/PW23-0031-03_2_17364.png,0,1,-0.00065890484,0.00033472665
./testdaten/NOK/PW23-0031-03_2_17379.png,0,1,-0.0005727191,0.00026955272
./testdaten/NOK/PW23-0031-03_2_17382.png,0,1,-0.00062924565,0.00029587897
./testdaten/NOK/PW23-0031-03_2_17397.png,0,1,-0.0005691739,0.00027030605
./testdaten/NOK/PW23-0031-03_2_174.png,0,1,-0.00062415696,0.0002862381
./testdaten/NOK/PW23-0031-03_2_17400.png,0,1,-0.00062129536,0.00028098768
./testdaten/NOK/PW23-0031-03_2_17451.png,0,1,-0.00056656287,0.00025631778
./testdaten/NOK/PW23-0031-03_2_17454.png,0,1,-0.0006534896,0.00032503024
./testdaten/NOK/PW23-0031-03_2_17469.png,0,1,-0.00056508684,0.00027949156
./testdaten/NOK/PW23-0031-03_2_17472.png,0,1,-0.0006696397,0.00033508058
./testdaten/NOK/PW23-0031-03_2_17505.png,0,1,-0.0005690533,0.00026432797
./testdaten/NOK/PW23-0031-03_2_17508.png,0,1,-0.0006701506,0.00034455114
./testdaten/NOK/PW23-0031-03_2_17523.png,0,1,-0.0005656102,0.0002710751
./testdaten/NOK/PW23-0031-03_2_17526.png,0,1,-0.0006606735,0.0003336502
./testdaten/NOK/PW23-0031-03_2_17595.png,0,1,-0.0005651839,0.0002769498
./testdaten/NOK/PW23-0031-03_2_17598.png,0,1,-0.0006070954,0.00027534136
./testdaten/NOK/PW23-0031-03_2_17613.png,0,1,-0.0005707688,0.00027639608
./testdaten/NOK/PW23-0031-03_2_17616.png,0,1,-0.0006384671,0.00029662356
./testdaten/NOK/PW23-0031-03_2_17631.png,0,1,-0.0005728209,0.0002743358
./testdaten/NOK/PW23-0031-03_2_17634.png,0,1,-0.00062009145,0.000270764
./testdaten/NOK/PW23-0031-03_2_17649.png,0,1,-0.0005699206,0.00026898852
./testdaten/NOK/PW23-0031-03_2_17652.png,0,1,-0.0006115499,0.00027442374
./testdaten/NOK/PW23-0031-03_2_17667.png,0,1,-0.0005628149,0.0002687031
./testdaten/NOK/PW23-0031-03_2_17670.png,0,1,-0.00063006673,0.0002989979
./testdaten/NOK/PW23-0031-03_2_17685.png,0,1,-0.00056474505,0.00026617726
./testdaten/NOK/PW23-0031-03_2_17688.png,0,1,-0.0006106386,0.00027720782
./testdaten/NOK/PW23-0031-03_2_17703.png,0,1,-0.000565424,0.000273559
./testdaten/NOK/PW23-0031-03_2_17706.png,0,1,-0.0006224012,0.00027952457
./testdaten/NOK/PW23-0031-03_2_17721.png,0,1,-0.0005669385,0.00029228552
./testdaten/NOK/PW23-0031-03_2_17724.png,0,1,-0.000633823,0.0004125578
./testdaten/NOK/PW23-0031-03_2_17847.png,0,1,-0.0005924477,0.00028965244
./testdaten/NOK/PW23-0031-03_2_17850.png,0,1,-0.0006117279,0.000270427
./testdaten/NOK/PW23-0031-03_2_17973.png,0,1,-0.00057871226,0.00028187307
./testdaten/NOK/PW23-0031-03_2_17976.png,0,1,-0.00061456155,0.0002746537
./testdaten/NOK/PW23-0031-03_2_17991.png,0,1,-0.00057610736,0.00028364835
./testdaten/NOK/PW23-0031-03_2_17994.png,0,1,-0.00061637326,0.00028315486
./testdaten/NOK/PW23-0031-03_2_18027.png,0,1,-0.0005833023,0.000282706
./testdaten/NOK/PW23-0031-03_2_18030.png,0,1,-0.000616686,0.00028144827
./testdaten/NOK/PW23-0031-03_2_18063.png,0,1,-0.0005832164,0.00028068942
./testdaten/NOK/PW23-0031-03_2_18066.png,0,1,-0.0006540034,0.00032556642
./testdaten/NOK/PW23-0031-03_2_18081.png,0,1,-0.00058676454,0.00028714252
./testdaten/NOK/PW23-0031-03_2_18084.png,0,1,-0.0006131056,0.00027805127
./testdaten/NOK/PW23-0031-03_2_1809.png,0,1,-0.0005734331,0.00027264803
./testdaten/NOK/PW23-0031-03_2_1812.png,0,1,-0.0006711077,0.00033111748
./testdaten/NOK/PW23-0031-03_2_18135.png,0,1,-0.0005825328,0.00028045883
./testdaten/NOK/PW23-0031-03_2_18138.png,0,1,-0.0006399125,0.0003066696
./testdaten/NOK/PW23-0031-03_2_18153.png,0,1,-0.0005800638,0.00027495064
./testdaten/NOK/PW23-0031-03_2_18156.png,0,1,-0.00065940444,0.00033797574
./testdaten/NOK/PW23-0031-03_2_18207.png,0,1,-0.00056428125,0.0002845208
./testdaten/NOK/PW23-0031-03_2_18210.png,0,1,-0.0006178757,0.00028520564
./testdaten/NOK/PW23-0031-03_2_18225.png,0,1,-0.0005836663,0.00028939248
./testdaten/NOK/PW23-0031-03_2_18228.png,0,1,-0.00065490394,0.0003313201
./testdaten/NOK/PW23-0031-03_2_18261.png,0,1,-0.0005832778,0.00029195088
./testdaten/NOK/PW23-0031-03_2_18264.png,0,1,-0.00062674977,0.00028581248
./testdaten/NOK/PW23-0031-03_2_18279.png,0,1,-0.0005837678,0.00028995582
./testdaten/NOK/PW23-0031-03_2_18282.png,0,1,-0.0006167011,0.000286788
./testdaten/NOK/PW23-0031-03_2_18297.png,0,1,-0.0005882378,0.00028941978
./testdaten/NOK/PW23-0031-03_2_18300.png,0,1,-0.0006156714,0.0002757773
./testdaten/NOK/PW23-0031-03_2_18351.png,0,1,-0.0005915125,0.00028800656
./testdaten/NOK/PW23-0031-03_2_18354.png,0,1,-0.0006520036,0.0003206336
./testdaten/NOK/PW23-0031-03_2_18369.png,0,1,-0.0005842972,0.00029294033
./testdaten/NOK/PW23-0031-03_2_18372.png,0,1,-0.0006719159,0.00035150882
./testdaten/NOK/PW23-0031-03_2_189.png,0,1,-0.0005939951,0.00027755997
./testdaten/NOK/PW23-0031-03_2_192.png,0,1,-0.0006193177,0.00028011244
./testdaten/NOK/PW23-0031-03_2_2007.png,0,1,-0.0005767943,0.00027721073
./testdaten/NOK/PW23-0031-03_2_2010.png,0,1,-0.0006213991,0.00028277346
./testdaten/NOK/PW23-0031-03_2_2061.png,0,1,-0.0005777534,0.0002801711
./testdaten/NOK/PW23-0031-03_2_2064.png,0,1,-0.0006378339,0.00030580358
./testdaten/NOK/PW23-0031-03_2_207.png,0,1,-0.0005852033,0.0002751984
./testdaten/NOK/PW23-0031-03_2_2097.png,0,1,-0.00058472995,0.00027584156
./testdaten/NOK/PW23-0031-03_2_210.png,0,1,-0.00064909155,0.00031705017
./testdaten/NOK/PW23-0031-03_2_2100.png,0,1,-0.0006465695,0.00030921414
./testdaten/NOK/PW23-0031-03_2_2115.png,0,1,-0.0005747227,0.00028250582
./testdaten/NOK/PW23-0031-03_2_2118.png,0,1,-0.00065500505,0.0003217394
./testdaten/NOK/PW23-0031-03_2_2187.png,0,1,-0.0005691159,0.00027471725
./testdaten/NOK/PW23-0031-03_2_2190.png,0,1,-0.0006580443,0.0003266772
./testdaten/NOK/PW23-0031-03_2_2223.png,0,1,-0.00057354395,0.0002808631
./testdaten/NOK/PW23-0031-03_2_2226.png,0,1,-0.00061947084,0.00027979212
./testdaten/NOK/PW23-0031-03_2_225.png,0,1,-0.0005850978,0.0002759033
./testdaten/NOK/PW23-0031-03_2_228.png,0,1,-0.00063468266,0.00030194025
./testdaten/NOK/PW23-0031-03_2_2331.png,0,1,-0.00057215366,0.00027552363
./testdaten/NOK/PW23-0031-03_2_2334.png,0,1,-0.00063460553,0.00029335718
./testdaten/NOK/PW23-0031-03_2_2367.png,0,1,-0.0005741421,0.00027610373
./testdaten/NOK/PW23-0031-03_2_2370.png,0,1,-0.00065956044,0.00032723622
./testdaten/NOK/PW23-0031-03_2_2385.png,0,1,-0.00057346513,0.00028917086
./testdaten/NOK/PW23-0031-03_2_2388.png,0,1,-0.0006674893,0.0003468953
./testdaten/NOK/PW23-0031-03_2_2421.png,0,1,-0.00057753304,0.0002796423
./testdaten/NOK/PW23-0031-03_2_2424.png,0,1,-0.0006307508,0.00029471653
./testdaten/NOK/PW23-0031-03_2_2475.png,0,1,-0.00057425647,0.00028035566
./testdaten/NOK/PW23-0031-03_2_2478.png,0,1,-0.0006441067,0.0003061724
./testdaten/NOK/PW23-0031-03_2_27.png,0,1,-0.000578622,0.00028171518
./testdaten/NOK/PW23-0031-03_2_2727.png,0,1,-0.00057514675,0.00027884878
./testdaten/NOK/PW23-0031-03_2_2730.png,0,1,-0.0006558482,0.000318091
./testdaten/NOK/PW23-0031-03_2_2835.png,0,1,-0.00057198195,0.00028013327
./testdaten/NOK/PW23-0031-03_2_2838.png,0,1,-0.00062982336,0.00029230397
./testdaten/NOK/PW23-0031-03_2_30.png,0,1,-0.0006630448,0.00033586452
./testdaten/NOK/PW23-0031-03_2_3033.png,0,1,-0.00057720655,0.00028086
./testdaten/NOK/PW23-0031-03_2_3036.png,0,1,-0.00064879685,0.00032183708
./testdaten/NOK/PW23-0031-03_2_3105.png,0,1,-0.00057401817,0.00028377146
./testdaten/NOK/PW23-0031-03_2_3108.png,0,1,-0.00062521396,0.00028978454
./testdaten/NOK/PW23-0031-03_2_3177.png,0,1,-0.00057693967,0.00027318776
./testdaten/NOK/PW23-0031-03_2_3180.png,0,1,-0.00064552866,0.00031069337
./testdaten/NOK/PW23-0031-03_2_3213.png,0,1,-0.0005709945,0.00028281033
./testdaten/NOK/PW23-0031-03_2_3216.png,0,1,-0.0006443974,0.00031402512
./testdaten/NOK/PW23-0031-03_2_3267.png,0,1,-0.0005799285,0.00027600373
./testdaten/NOK/PW23-0031-03_2_3270.png,0,1,-0.0006423518,0.00030729943
./testdaten/NOK/PW23-0031-03_2_3393.png,0,1,-0.00057951704,0.00028233023
./testdaten/NOK/PW23-0031-03_2_3396.png,0,1,-0.00065532635,0.0003291758
./testdaten/NOK/PW23-0031-03_2_3429.png,0,1,-0.00057413435,0.00027937334
./testdaten/NOK/PW23-0031-03_2_3432.png,0,1,-0.0006264539,0.0002969272
./testdaten/NOK/PW23-0031-03_2_3447.png,0,1,-0.00057970773,0.00027846437
./testdaten/NOK/PW23-0031-03_2_3450.png,0,1,-0.00062496145,0.0002858031
./testdaten/NOK/PW23-0031-03_2_3519.png,0,1,-0.0005636867,0.00027678732
./testdaten/NOK/PW23-0031-03_2_3522.png,0,1,-0.0006730646,0.0003407866
./testdaten/NOK/PW23-0031-03_2_3609.png,0,1,-0.0005734465,0.00029845585
./testdaten/NOK/PW23-0031-03_2_3612.png,0,1,-0.0005858443,0.00030243007
./testdaten/NOK/PW23-0031-03_2_3627.png,0,1,-0.0005787226,0.00027588345
./testdaten/NOK/PW23-0031-03_2_3630.png,0,1,-0.00067491166,0.0003375822
./testdaten/NOK/PW23-0031-03_2_387.png,0,1,-0.0005798742,0.00027952465
./testdaten/NOK/PW23-0031-03_2_3897.png,0,1,-0.00057518,0.0002726887
./testdaten/NOK/PW23-0031-03_2_390.png,0,1,-0.0006210559,0.00027890745
./testdaten/NOK/PW23-0031-03_2_3900.png,0,1,-0.00066399167,0.0003260596
./testdaten/NOK/PW23-0031-03_2_4005.png,0,1,-0.00057435216,0.00027413302
./testdaten/NOK/PW23-0031-03_2_4008.png,0,1,-0.0006264774,0.00029620266
./testdaten/NOK/PW23-0031-03_2_4239.png,0,1,-0.000574949,0.0002785261
./testdaten/NOK/PW23-0031-03_2_4242.png,0,1,-0.0006202358,0.00028216466
./testdaten/NOK/PW23-0031-03_2_4257.png,0,1,-0.0005784565,0.0002748431
./testdaten/NOK/PW23-0031-03_2_4260.png,0,1,-0.00066635007,0.00032613522
./testdaten/NOK/PW23-0031-03_2_4293.png,0,1,-0.0005796241,0.00027235952
./testdaten/NOK/PW23-0031-03_2_4296.png,0,1,-0.0006739026,0.00034426854
./testdaten/NOK/PW23-0031-03_2_4347.png,0,1,-0.0005771622,0.0002780859
./testdaten/NOK/PW23-0031-03_2_4350.png,0,1,-0.00062515715,0.00028292887
./testdaten/NOK/PW23-0031-03_2_4437.png,0,1,-0.0005740255,0.00027814636
./testdaten/NOK/PW23-0031-03_2_4440.png,0,1,-0.0006119506,0.00027171097
./testdaten/NOK/PW23-0031-03_2_4491.png,0,1,-0.00057085336,0.00026728783
./testdaten/NOK/PW23-0031-03_2_4494.png,0,1,-0.0006172263,0.00027430558
./testdaten/NOK/PW23-0031-03_2_4527.png,0,1,-0.00058119843,0.00028402562
./testdaten/NOK/PW23-0031-03_2_4530.png,0,1,-0.00064422964,0.00032643435
./testdaten/NOK/PW23-0031-03_2_4617.png,0,1,-0.00057424634,0.0002775365
